video_id,y_true,y_pred
Q0VoEDBwimc,0.0254331734318394,0.027873477
NrBGpHkRYe4,0.0327906359160827,0.031561483
obGieq1iv1k,7.3763175947303585e-06,0.010868791
Y-vs0Vux1O0,0.0194211728865194,0.0519563
LTEbZffe_qA,0.0100575151422609,0.019733628
ER2It2mIagI,0.0373192046211799,0.020938983
tezj0dz6lfE,0.0382360924961403,0.053825404
iHeIzDbuO1M,0.012165117550574,0.016500732
AbTtXIzaOJI,0.0229951591260889,0.026925871
6O_pQJ-9twU,0.0220963375298206,0.027665507
RvCDfv2wGmo,0.027122444570314,0.025061117
4Ubn51w6Ino,0.0036005276301414,0.004555499
49LWcV17XFo,0.0511277616843614,0.038460784
jGfOClH8MsM,0.0239207287177766,0.03632489
7JxpLwLg8_A,0.0137803280935921,0.008564918
8iNHGKcP0cM,0.0115886967563603,0.009681612
WorSarclLQc,0.008235945913191,0.007808251
zftTS13z1DE,0.018335001376682,0.013417825
8En2Bu25Ut4,0.0023865589002736,0.0108175
yrF2sy1nB8k,2.5121396824097188e-05,0.022346552
dPJ8GeJi_-U,0.0487885128702585,0.016801752
