video_id,y_true,y_pred
A4xKFF_Rz9I,12065.000000000005,73551.16057710726
Ov1oFfDA-9Q,10013838.999999993,7525243.313699372
8-B0yLIUdmg,5222092.999999996,4116703.2739429073
vabnZ9-ex7o,652782309.9999995,638270278.5643766
56XIIxB90a4,290228.9999999999,900452.4855721621
VyM1aAWGZ80,1186708.9999999993,887835.4605733913
of3Iu-5GUUQ,784757.0,528612.8474364198
5-oMBMw2Yns,21745.0,37528.624963286486
t2yZdvBGoBM,190529.00000000006,144553.2970672959
HjrsFEhEwJ8,67873.00000000004,156075.48640487195
TN2bJY9qvKo,1300236.9999999993,1046846.6696489942
l_EmmeDnE94,68433.00000000003,60484.80557271137
bIDKhZ_4jLQ,29239372.999999993,97238240.29062127
UhspTfWu0x0,9444209.999999989,16417035.432840362
iqFBtdKxywo,896673.0000000008,768705.6483565858
fftcTUBdvgk,3121486.0000000023,3186669.3513724613
QXHuRxjcek8,476311.0000000003,592460.7223353874
zHu3GCBZ-kU,29633350.00000005,60463129.39946854
_pa1KLXuW0Y,9514661.00000001,3478271.3401940945
hVPF0fZxsHc,48668.99999999999,328079.4190455885
moiLHKi2Hi0,1483248.0000000002,1407447.5902240742
Q0VoEDBwimc,350841.0,336872.36385528755
NrBGpHkRYe4,489529.99999999977,1284093.9425072037
obGieq1iv1k,1897965.9999999986,3726881.749363284
Y-vs0Vux1O0,7877.999999999997,22434.195770009992
LTEbZffe_qA,98235.00000000003,1797479.81334084
ER2It2mIagI,579245.9999999997,247545.8629807644
tezj0dz6lfE,235772.0000000001,255235.82909397985
iHeIzDbuO1M,65843.99999999997,53333.42259888014
AbTtXIzaOJI,2232035.000000001,2065001.7743452827
6O_pQJ-9twU,671513.9999999995,1019270.0581073391
RvCDfv2wGmo,856265.0000000007,4817831.567308137
4Ubn51w6Ino,7900231.000000006,1000040.2782237501
49LWcV17XFo,831603.0,441912.44263186
jGfOClH8MsM,348777.0000000003,1074667.0829933833
7JxpLwLg8_A,8257278.0,3305354.5205695154
8iNHGKcP0cM,685926.9999999999,822649.4996046128
WorSarclLQc,577589.9999999998,911250.098018112
zftTS13z1DE,1830487.9999999998,946189.836045168
8En2Bu25Ut4,62852.00000000003,1337838.4136076546
yrF2sy1nB8k,3224342.999999999,2655755.242456376
dPJ8GeJi_-U,27462735.0,4023267.2461749306
